pH2D+      GRAIN-                 HD         H          GRAIN0                             8.472e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   185 1  1
pH2D+      GRAIN-                 H          D          H          GRAIN0                  1.271e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   186 1  1
oH2D+      GRAIN-                 H          D          H          GRAIN0                  1.271e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   187 1  1
oH2D+      GRAIN-                 oH2        D          GRAIN0                             4.236e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   188 1  1
oH2D+      GRAIN-                 HD         H          GRAIN0                             8.472e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   189 1  1
oD2H+      GRAIN-                 D          H          D          GRAIN0                  1.101e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   190 1  1
oD2H+      GRAIN-                 oD2        H          GRAIN0                             3.727e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   191 1  1
oD2H+      GRAIN-                 HD         D          GRAIN0                             7.541e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   192 1  1
pD2H+      GRAIN-                 pD2        H          GRAIN0                             3.727e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   193 1  1
pD2H+      GRAIN-                 HD         D          GRAIN0                             7.541e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   194 1  1
pD2H+      GRAIN-                 D          H          D          GRAIN0                  1.101e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   195 1  1
mD3+       GRAIN-                 D          D          D          GRAIN0                  1.355e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   196 1  1
mD3+       GRAIN-                 oD2        D          GRAIN0                             6.863e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   197 1  1
oD3+       GRAIN-                 D          D          D          GRAIN0                  1.017e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   198 1  1
oD3+       GRAIN-                 oD2        D          GRAIN0                             3.474e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   199 1  1
oD3+       GRAIN-                 pD2        D          GRAIN0                             3.474e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   200 1  1
HCO+       GRAIN-                 H          CO         GRAIN0                             9.319e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   201 1  1
DCO+       GRAIN-                 D          CO         GRAIN0                             9.319e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   202 1  1
C          CR                     C+         e-                                            1.020e+03 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   203 1  1
H          CR                     H+         e-                                            4.600e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   204 1  1
D          CR                     D+         e-                                            4.600e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   205 1  1
He         CR                     He+        e-                                            5.000e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   206 1  1
N          CR                     N+         e-                                            2.100e+00 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   207 1  1
O          CR                     O+         e-                                            2.800e+00 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   208 1  1
pH2        CR                     H          H                                             1.000e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   209 1  1
oH2        CR                     H          H                                             1.000e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   210 1  1
pD2        CR                     D          D                                             1.000e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   211 1  1
oD2        CR                     D          D                                             1.000e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   212 1  1
HD         CR                     H          D                                             1.000e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   213 1  1
pH2        CR                     H          H+         e-                                 2.200e-02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   214 1  1
oH2        CR                     H          H+         e-                                 2.200e-02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   215 1  1
pD2        CR                     D          D+         e-                                 2.200e-02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   216 1  1
oD2        CR                     D          D+         e-                                 2.200e-02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   217 1  1
HD         CR                     H          D+         e-                                 2.200e-02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   218 1  1
HD         CR                     D          H+         e-                                 2.200e-02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   219 1  1
pH2        CR                     H+         H-                                            3.000e-04 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   220 1  1
oH2        CR                     H+         H-                                            3.000e-04 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   221 1  1
pD2        CR                     D+         D-                                            3.000e-04 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   222 1  1
oD2        CR                     D+         D-                                            3.000e-04 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   223 1  1
HD         CR                     H+         D-                                            3.000e-04 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   224 1  1
HD         CR                     D+         H-                                            3.000e-04 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   225 1  1
pH2        CR                     pH2+       e-                                            9.300e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   226 1  1
oH2        CR                     oH2+       e-                                            9.300e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   227 1  1
pD2        CR                     pD2+       e-                                            9.300e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   228 1  1
oD2        CR                     oD2+       e-                                            9.300e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   229 1  1
HD         CR                     HD+        e-                                            9.300e-01 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  1  -9999   9999  1   230 1  1
CH+        CRP                    C          H+                                            1.760e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   231 1  1
CD+        CRP                    C          D+                                            1.760e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   232 1  1
CH+        CRP                    H          C+                                            1.120e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   233 1  1
CD+        CRP                    D          C+                                            1.120e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   234 1  1
N2         CRP                    N          N                                             5.000e+00 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   235 1  1
NH         CRP                    H          N                                             5.000e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   236 1  1
ND         CRP                    D          N                                             5.000e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   237 1  1
NO         CRP                    N          O                                             4.820e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   238 1  1
NO         CRP                    NO+        e-                                            4.940e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   239 1  1
O2         CRP                    O          O                                             7.500e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   240 1  1
O2         CRP                    O2+        e-                                            1.170e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   241 1  1
OH         CRP                    H          O                                             5.100e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   242 1  1
OD         CRP                    D          O                                             5.100e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   243 1  1
C2H        CRP                    H          C2                                            5.000e+03 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   244 1  1
C2D        CRP                    D          C2                                            5.000e+03 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   245 1  1
C2N        CRP                    C          CN                                            1.000e+03 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   246 1  1
C3         CRP                    C          C2                                            1.120e+03 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   247 1  1
CCO        CRP                    O          C2                                            7.500e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   248 1  1
CCO        CRP                    C          CO                                            7.500e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   249 1  1
CH2        CRP                    CH2+       e-                                            5.000e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   250 1  1
CD2        CRP                    CD2+       e-                                            5.000e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   251 1  1
CHD        CRP                    CHD+       e-                                            5.000e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   252 1  1
CO2        CRP                    O          CO                                            1.710e+03 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   253 1  1
H2O        CRP                    H          OH                                            9.700e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   254 1  1
D2O        CRP                    D          OD                                            9.700e+02 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  2  -9999   9999  1   255 1  1
